crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,lstat,medv
0.09266,34,6.09,0,0.433,6.495,18.4,5.4917,7,329,16.1,8.67,26.4
0.1,34,6.09,0,0.433,6.982,17.7,5.4917,7,329,16.1,4.86,33.1
0.79041,0,9.9,0,0.544,6.122,52.8,2.6403,4,304,18.4,5.98,22.1
0.3692,0,9.9,0,0.544,6.567,87.3,3.6023,4,304,18.4,9.28,23.8
0.25356,0,9.9,0,0.544,5.705,77.7,3.945,4,304,18.4,11.5,16.2
0.31827,0,9.9,0,0.544,5.914,83.2,3.9986,4,304,18.4,18.33,17.8
0.40202,0,9.9,0,0.544,6.382,67.2,3.5325,4,304,18.4,10.36,23.1
0.1676,0,7.38,0,0.493,6.426,52.3,4.5404,5,287,19.6,7.2,23.8
0.30347,0,7.38,0,0.493,6.312,28.9,5.4159,5,287,19.6,6.15,23
0.03041,0,5.19,0,0.515,5.895,59.6,5.615,5,224,20.2,10.56,18.5
0.01301,35,1.52,0,0.442,7.241,49.3,7.0379,1,284,15.5,5.49,32.7
0.02543,55,3.78,0,0.484,6.696,56.4,5.7321,5,370,17.6,7.18,23.9
0.03049,55,3.78,0,0.484,6.874,28.1,6.4654,5,370,17.6,4.61,31.2
0.01501,80,2.01,0,0.435,6.635,29.7,8.344,4,280,17,5.99,24.5
0.07244,60,1.69,0,0.411,5.884,18.5,10.7103,4,411,18.3,7.79,18.6
5.66998,0,18.1,1,0.631,6.683,96.8,1.3567,24,666,20.2,3.73,50
6.96215,0,18.1,0,0.7,5.713,97,1.9265,24,666,20.2,17.11,15.1
5.29305,0,18.1,0,0.7,6.051,82.5,2.1678,24,666,20.2,18.76,23.2
5.87205,0,18.1,0,0.693,6.405,96,1.6768,24,666,20.2,19.37,12.5
14.2362,0,18.1,0,0.693,6.343,100,1.5741,24,666,20.2,20.32,7.2
11.9511,0,18.1,0,0.659,5.608,100,1.2852,24,666,20.2,12.13,27.9
14.0507,0,18.1,0,0.597,6.657,100,1.5275,24,666,20.2,21.22,17.2
28.6558,0,18.1,0,0.597,5.155,100,1.5894,24,666,20.2,20.08,16.3
11.8123,0,18.1,0,0.718,6.824,76.5,1.794,24,666,20.2,22.74,8.4
13.6781,0,18.1,0,0.74,5.935,87.9,1.8206,24,666,20.2,34.02,8.4
12.8023,0,18.1,0,0.74,5.854,96.6,1.8956,24,666,20.2,23.79,10.8
8.20058,0,18.1,0,0.713,5.936,80.3,2.7792,24,666,20.2,16.94,13.5
3.1636,0,18.1,0,0.655,5.759,48.2,3.0665,24,666,20.2,14.13,19.9
3.77498,0,18.1,0,0.655,5.952,84.7,2.8715,24,666,20.2,17.15,19
15.5757,0,18.1,0,0.58,5.926,71,2.9084,24,666,20.2,18.13,19.1
4.64689,0,18.1,0,0.614,6.98,67.6,2.5329,24,666,20.2,11.66,29.8
6.39312,0,18.1,0,0.584,6.162,97.4,2.206,24,666,20.2,24.1,13.3
15.0234,0,18.1,0,0.614,5.304,97.3,2.1007,24,666,20.2,24.91,12
10.233,0,18.1,0,0.614,6.185,96.7,2.1705,24,666,20.2,18.03,14.6
2.81838,0,18.1,0,0.532,5.762,40.3,4.0983,24,666,20.2,10.42,21.8
3.67367,0,18.1,0,0.583,6.312,51.9,3.9917,24,666,20.2,10.58,21.2
0.27957,0,9.69,0,0.585,5.926,42.6,2.3817,6,391,19.2,13.59,24.5
0.17783,0,9.69,0,0.585,5.569,73.5,2.3999,6,391,19.2,15.1,17.5
0.06076,0,11.93,0,0.573,6.976,91,2.1675,1,273,21,5.64,23.9
0.10959,0,11.93,0,0.573,6.794,89.3,2.3889,1,273,21,6.48,22
